base,probe,time
7f090180afc0,7f09044520c0,260
7f090180afc0,7f09077ace80,242
7f090180afc0,7f08c9b27180,269
7f090180afc0,7f08e0e89240,247
7f090180afc0,7f091e647200,244
7f090180afc0,7f08e55db440,269
7f090180afc0,7f08ca17de80,247
7f090180afc0,7f08ddbaf040,272
7f090180afc0,7f08f9a37ec0,247
7f090180afc0,7f08ebc3e800,247
7f090180afc0,7f0911a0a4c0,247
7f090180afc0,7f08d91793c0,408
7f0928910480,7f08d0473a00,248
7f0928910480,7f08daabd1c0,269
7f0928910480,7f08cdaf3bc0,260
7f0928910480,7f08cacbc800,260
7f0928910480,7f08bb824c80,248
7f0928910480,7f08d4727e40,248
7f0928910480,7f09044520c0,266
7f0928910480,7f09077ace80,244
7f0928910480,7f08c9b27180,269
7f0928910480,7f08e0e89240,244
7f0928910480,7f091e647200,244
7f0928910480,7f08e55db440,269
7f0928910480,7f08ca17de80,250
7f0928910480,7f08ddbaf040,272
7f0928910480,7f08f9a37ec0,250
7f0928910480,7f08ebc3e800,247
7f0928910480,7f0911a0a4c0,250
7f0928910480,7f08d91793c0,263
7f0928910480,7f091c3d6f80,247
7f0928910480,7f090a7a8c00,260
7f0928910480,7f08cc2ca680,244
7f0928910480,7f08ccff92c0,250
7f0928910480,7f092939fa40,247
7f0928910480,7f090b904940,411
7f093853a500,7f08d0473a00,244
7f093853a500,7f08daabd1c0,263
7f093853a500,7f08cdaf3bc0,272
7f093853a500,7f08cacbc800,269
7f093853a500,7f08bb824c80,248
7f093853a500,7f08d4727e40,248
7f093853a500,7f09044520c0,272
7f093853a500,7f09077ace80,244
7f093853a500,7f08c9b27180,260
7f093853a500,7f08e0e89240,244
7f093853a500,7f091e647200,244
7f093853a500,7f08e55db440,260
7f093853a500,7f08ca17de80,250
7f093853a500,7f08ddbaf040,263
7f093853a500,7f08f9a37ec0,250
7f093853a500,7f08ebc3e800,247
7f093853a500,7f0911a0a4c0,250
7f093853a500,7f08d91793c0,269
7f093853a500,7f091c3d6f80,244
7f093853a500,7f090a7a8c00,272
7f093853a500,7f08cc2ca680,244
7f093853a500,7f08ccff92c0,250
7f093853a500,7f092939fa40,247
7f093853a500,7f090b904940,272
7f093853a500,7f08caeaa840,247
7f093853a500,7f08d147bc00,266
7f093853a500,7f09110116c0,260
7f093853a500,7f091112c000,411
7f08bb9fc680,7f08d0473a00,244
7f08bb9fc680,7f08daabd1c0,263
7f08bb9fc680,7f08cdaf3bc0,275
7f08bb9fc680,7f08cacbc800,272
7f08bb9fc680,7f08bb824c80,245
7f08bb9fc680,7f08d4727e40,245
7f08bb9fc680,7f09044520c0,272
7f08bb9fc680,7f09077ace80,242
7f08bb9fc680,7f08c9b27180,257
7f08bb9fc680,7f08e0e89240,244
7f08bb9fc680,7f091e647200,244
7f08bb9fc680,7f08e55db440,263
7f08bb9fc680,7f08ca17de80,247
7f08bb9fc680,7f08ddbaf040,263
7f08bb9fc680,7f08f9a37ec0,247
7f08bb9fc680,7f08ebc3e800,247
7f08bb9fc680,7f0911a0a4c0,247
7f08bb9fc680,7f08d91793c0,272
7f08bb9fc680,7f091c3d6f80,247
7f08bb9fc680,7f090a7a8c00,272
7f08bb9fc680,7f08cc2ca680,244
7f08bb9fc680,7f08ccff92c0,247
7f08bb9fc680,7f092939fa40,247
7f08bb9fc680,7f090b904940,272
7f08bb9fc680,7f08caeaa840,247
7f08bb9fc680,7f08d147bc00,266
7f08bb9fc680,7f09110116c0,263
7f08bb9fc680,7f091112c000,411
7f08e6c5b8c0,7f08d0473a00,244
7f08e6c5b8c0,7f08daabd1c0,260
7f08e6c5b8c0,7f08cdaf3bc0,269
7f08e6c5b8c0,7f08cacbc800,269
7f08e6c5b8c0,7f08bb824c80,242
7f08e6c5b8c0,7f08d4727e40,242
7f08e6c5b8c0,7f09044520c0,272
7f08e6c5b8c0,7f09077ace80,244
7f08e6c5b8c0,7f08c9b27180,263
7f08e6c5b8c0,7f08e0e89240,244
7f08e6c5b8c0,7f091e647200,244
7f08e6c5b8c0,7f08e55db440,408
7f08de445300,7f08d0473a00,244
7f08de445300,7f08daabd1c0,411
7f08f1709040,7f08d0473a00,260
7f08f1709040,7f08daabd1c0,244
7f08f1709040,7f08cdaf3bc0,248
7f08f1709040,7f08cacbc800,245
7f08f1709040,7f08bb824c80,269
7f08f1709040,7f08d4727e40,269
7f08f1709040,7f09044520c0,248
7f08f1709040,7f09077ace80,266
7f08f1709040,7f08c9b27180,244
7f08f1709040,7f08e0e89240,272
7f08f1709040,7f091e647200,257
7f08f1709040,7f08e55db440,244
7f08f1709040,7f08ca17de80,408
7f08f3137b80,7f08d0473a00,254
7f08f3137b80,7f08daabd1c0,245
7f08f3137b80,7f08cdaf3bc0,248
7f08f3137b80,7f08cacbc800,245
7f08f3137b80,7f08bb824c80,269
7f08f3137b80,7f08d4727e40,269
7f08f3137b80,7f09044520c0,248
7f08f3137b80,7f09077ace80,263
7f08f3137b80,7f08c9b27180,242
7f08f3137b80,7f08e0e89240,266
7f08f3137b80,7f091e647200,257
7f08f3137b80,7f08e55db440,244
7f08f3137b80,7f08ca17de80,266
7f08f3137b80,7f08ddbaf040,244
7f08f3137b80,7f08f9a37ec0,272
7f08f3137b80,7f08ebc3e800,263
7f08f3137b80,7f0911a0a4c0,272
7f08f3137b80,7f08d91793c0,244
7f08f3137b80,7f091c3d6f80,263
7f08f3137b80,7f090a7a8c00,244
7f08f3137b80,7f08cc2ca680,257
7f08f3137b80,7f08ccff92c0,272
7f08f3137b80,7f092939fa40,263
7f08f3137b80,7f090b904940,244
7f08f3137b80,7f08caeaa840,272
7f08f3137b80,7f08d147bc00,247
7f08f3137b80,7f09110116c0,244
7f08f3137b80,7f091112c000,244
7f08f3137b80,7f090de0c2c0,405
7f08cb8340c0,7f08d0473a00,266
7f08cb8340c0,7f08daabd1c0,245
7f08cb8340c0,7f08cdaf3bc0,248
7f08cb8340c0,7f08cacbc800,242
7f08cb8340c0,7f08bb824c80,257
7f08cb8340c0,7f08d4727e40,257
7f08cb8340c0,7f09044520c0,247
7f08cb8340c0,7f09077ace80,408
7f08fee2cb80,7f08d0473a00,244
7f08fee2cb80,7f08daabd1c0,275
7f08fee2cb80,7f08cdaf3bc0,266
7f08fee2cb80,7f08cacbc800,260
7f08fee2cb80,7f08bb824c80,248
7f08fee2cb80,7f08d4727e40,245
7f08fee2cb80,7f09044520c0,260
7f08fee2cb80,7f09077ace80,242
7f08fee2cb80,7f08c9b27180,272
7f08fee2cb80,7f08e0e89240,247
7f08fee2cb80,7f091e647200,244
7f08fee2cb80,7f08e55db440,272
7f08fee2cb80,7f08ca17de80,247
7f08fee2cb80,7f08ddbaf040,272
7f08fee2cb80,7f08f9a37ec0,248
7f08fee2cb80,7f08ebc3e800,248
7f08fee2cb80,7f0911a0a4c0,248
7f08fee2cb80,7f08d91793c0,260
7f08fee2cb80,7f091c3d6f80,247
7f08fee2cb80,7f090a7a8c00,263
7f08fee2cb80,7f08cc2ca680,244
7f08fee2cb80,7f08ccff92c0,247
7f08fee2cb80,7f092939fa40,247
7f08fee2cb80,7f090b904940,411
7f090ec13200,7f08d0473a00,260
7f090ec13200,7f08daabd1c0,247
7f090ec13200,7f08cdaf3bc0,247
7f090ec13200,7f08cacbc800,244
7f090ec13200,7f08bb824c80,266
7f090ec13200,7f08d4727e40,266
7f090ec13200,7f09044520c0,248
7f090ec13200,7f09077ace80,263
7f090ec13200,7f08c9b27180,242
7f090ec13200,7f08e0e89240,266
7f090ec13200,7f091e647200,408
7f08dc460000,7f08d0473a00,244
7f08dc460000,7f08daabd1c0,272
7f08dc460000,7f08cdaf3bc0,411
7f091e43f680,7f08d0473a00,245
7f091e43f680,7f08daabd1c0,263
7f091e43f680,7f08cdaf3bc0,272
7f091e43f680,7f08cacbc800,269
7f091e43f680,7f08bb824c80,245
7f091e43f680,7f08d4727e40,248
7f091e43f680,7f09044520c0,272
7f091e43f680,7f09077ace80,245
7f091e43f680,7f08c9b27180,257
7f091e43f680,7f08e0e89240,248
7f091e43f680,7f091e647200,244
7f091e43f680,7f08e55db440,263
7f091e43f680,7f08ca17de80,247
7f091e43f680,7f08ddbaf040,263
7f091e43f680,7f08f9a37ec0,247
7f091e43f680,7f08ebc3e800,247
7f091e43f680,7f0911a0a4c0,247
7f091e43f680,7f08d91793c0,272
7f091e43f680,7f091c3d6f80,247
7f091e43f680,7f090a7a8c00,272
7f091e43f680,7f08cc2ca680,244
7f091e43f680,7f08ccff92c0,247
7f091e43f680,7f092939fa40,247
7f091e43f680,7f090b904940,275
7f091e43f680,7f08caeaa840,247
7f091e43f680,7f08d147bc00,414
7f0912bf6200,7f08d0473a00,244
7f0912bf6200,7f08daabd1c0,263
7f0912bf6200,7f08cdaf3bc0,272
7f0912bf6200,7f08cacbc800,272
7f0912bf6200,7f08bb824c80,244
7f0912bf6200,7f08d4727e40,245
7f0912bf6200,7f09044520c0,269
7f0912bf6200,7f09077ace80,245
7f0912bf6200,7f08c9b27180,260
7f0912bf6200,7f08e0e89240,245
7f0912bf6200,7f091e647200,244
7f0912bf6200,7f08e55db440,263
7f0912bf6200,7f08ca17de80,244
7f0912bf6200,7f08ddbaf040,411
7f08fe433c00,7f08d0473a00,247
7f08fe433c00,7f08daabd1c0,260
7f08fe433c00,7f08cdaf3bc0,272
7f08fe433c00,7f08cacbc800,269
7f08fe433c00,7f08bb824c80,248
7f08fe433c00,7f08d4727e40,248
7f08fe433c00,7f09044520c0,275
7f08fe433c00,7f09077ace80,244
7f08fe433c00,7f08c9b27180,263
7f08fe433c00,7f08e0e89240,247
7f08fe433c00,7f091e647200,244
7f08fe433c00,7f08e55db440,263
7f08fe433c00,7f08ca17de80,250
7f08fe433c00,7f08ddbaf040,263
7f08fe433c00,7f08f9a37ec0,250
7f08fe433c00,7f08ebc3e800,247
7f08fe433c00,7f0911a0a4c0,250
7f08fe433c00,7f08d91793c0,272
7f08fe433c00,7f091c3d6f80,247
7f08fe433c00,7f090a7a8c00,272
7f08fe433c00,7f08cc2ca680,247
7f08fe433c00,7f08ccff92c0,250
7f08fe433c00,7f092939fa40,247
7f08fe433c00,7f090b904940,272
7f08fe433c00,7f08caeaa840,247
7f08fe433c00,7f08d147bc00,266
7f08fe433c00,7f09110116c0,263
7f08fe433c00,7f091112c000,411
7f092331ea40,7f08d0473a00,247
7f092331ea40,7f08daabd1c0,263
7f092331ea40,7f08cdaf3bc0,275
7f092331ea40,7f08cacbc800,269
7f092331ea40,7f08bb824c80,248
7f092331ea40,7f08d4727e40,248
7f092331ea40,7f09044520c0,272
7f092331ea40,7f09077ace80,248
7f092331ea40,7f08c9b27180,263
7f092331ea40,7f08e0e89240,247
7f092331ea40,7f091e647200,244
7f092331ea40,7f08e55db440,263
7f092331ea40,7f08ca17de80,250
7f092331ea40,7f08ddbaf040,263
7f092331ea40,7f08f9a37ec0,250
7f092331ea40,7f08ebc3e800,247
7f092331ea40,7f0911a0a4c0,250
7f092331ea40,7f08d91793c0,272
7f092331ea40,7f091c3d6f80,247
7f092331ea40,7f090a7a8c00,272
7f092331ea40,7f08cc2ca680,247
7f092331ea40,7f08ccff92c0,250
7f092331ea40,7f092939fa40,247
7f092331ea40,7f090b904940,272
7f092331ea40,7f08caeaa840,247
7f092331ea40,7f08d147bc00,266
7f092331ea40,7f09110116c0,263
7f092331ea40,7f091112c000,263
7f092331ea40,7f090de0c2c0,247
7f092331ea40,7f0909098980,272
7f092331ea40,7f08f627e140,275
7f092331ea40,7f08d9ea5f00,408
7f0912379f40,7f08d0473a00,266
7f0912379f40,7f08daabd1c0,245
7f0912379f40,7f08cdaf3bc0,248
7f0912379f40,7f08cacbc800,245
7f0912379f40,7f08bb824c80,260
7f0912379f40,7f08d4727e40,260
7f0912379f40,7f09044520c0,248
7f0912379f40,7f09077ace80,257
7f0912379f40,7f08c9b27180,244
7f0912379f40,7f08e0e89240,263
7f0912379f40,7f091e647200,266
7f0912379f40,7f08e55db440,244
7f0912379f40,7f08ca17de80,275
7f0912379f40,7f08ddbaf040,244
7f0912379f40,7f08f9a37ec0,266
7f0912379f40,7f08ebc3e800,272
7f0912379f40,7f0911a0a4c0,266
7f0912379f40,7f08d91793c0,244
7f0912379f40,7f091c3d6f80,272
7f0912379f40,7f090a7a8c00,244
7f0912379f40,7f08cc2ca680,266
7f0912379f40,7f08ccff92c0,266
7f0912379f40,7f092939fa40,272
7f0912379f40,7f090b904940,247
7f0912379f40,7f08caeaa840,408
7f0911382480,7f08d0473a00,272
7f0911382480,7f08daabd1c0,245
7f0911382480,7f08cdaf3bc0,248
7f0911382480,7f08cacbc800,245
7f0911382480,7f08bb824c80,405
7f08f3136f40,7f08d0473a00,257
7f08f3136f40,7f08daabd1c0,245
7f08f3136f40,7f08cdaf3bc0,248
7f08f3136f40,7f08cacbc800,245
7f08f3136f40,7f08bb824c80,269
7f08f3136f40,7f08d4727e40,269
7f08f3136f40,7f09044520c0,248
7f08f3136f40,7f09077ace80,266
7f08f3136f40,7f08c9b27180,241
7f08f3136f40,7f08e0e89240,272
7f08f3136f40,7f091e647200,259
7f08f3136f40,7f08e55db440,241
7f08f3136f40,7f08ca17de80,263
7f08f3136f40,7f08ddbaf040,244
7f08f3136f40,7f08f9a37ec0,272
7f08f3136f40,7f08ebc3e800,263
7f08f3136f40,7f0911a0a4c0,272
7f08f3136f40,7f08d91793c0,241
7f08f3136f40,7f091c3d6f80,263
7f08f3136f40,7f090a7a8c00,241
7f08f3136f40,7f08cc2ca680,257
7f08f3136f40,7f08ccff92c0,272
7f08f3136f40,7f092939fa40,263
7f08f3136f40,7f090b904940,244
7f08f3136f40,7f08caeaa840,272
7f08f3136f40,7f08d147bc00,250
7f08f3136f40,7f09110116c0,241
7f08f3136f40,7f091112c000,244
7f08f3136f40,7f090de0c2c0,405
7f090f706900,7f08d0473a00,405
7f0932743b40,7f08d0473a00,260
7f0932743b40,7f08daabd1c0,248
7f0932743b40,7f08cdaf3bc0,248
7f0932743b40,7f08cacbc800,242
7f0932743b40,7f08bb824c80,266
7f0932743b40,7f08d4727e40,266
7f0932743b40,7f09044520c0,248
7f0932743b40,7f09077ace80,263
7f0932743b40,7f08c9b27180,242
7f0932743b40,7f08e0e89240,266
7f0932743b40,7f091e647200,254
7f0932743b40,7f08e55db440,242
7f0932743b40,7f08ca17de80,263
7f0932743b40,7f08ddbaf040,247
7f0932743b40,7f08f9a37ec0,272
7f0932743b40,7f08ebc3e800,263
7f0932743b40,7f0911a0a4c0,272
7f0932743b40,7f08d91793c0,244
7f0932743b40,7f091c3d6f80,260
7f0932743b40,7f090a7a8c00,244
7f0932743b40,7f08cc2ca680,260
7f0932743b40,7f08ccff92c0,272
7f0932743b40,7f092939fa40,405
7f091bc672c0,7f08d0473a00,245
7f091bc672c0,7f08daabd1c0,260
7f091bc672c0,7f08cdaf3bc0,269
7f091bc672c0,7f08cacbc800,269
7f091bc672c0,7f08bb824c80,245
7f091bc672c0,7f08d4727e40,245
7f091bc672c0,7f09044520c0,269
7f091bc672c0,7f09077ace80,245
7f091bc672c0,7f08c9b27180,260
7f091bc672c0,7f08e0e89240,245
7f091bc672c0,7f091e647200,244
7f091bc672c0,7f08e55db440,263
7f091bc672c0,7f08ca17de80,244
7f091bc672c0,7f08ddbaf040,263
7f091bc672c0,7f08f9a37ec0,244
7f091bc672c0,7f08ebc3e800,244
7f091bc672c0,7f0911a0a4c0,244
7f091bc672c0,7f08d91793c0,272
7f091bc672c0,7f091c3d6f80,244
7f091bc672c0,7f090a7a8c00,272
7f091bc672c0,7f08cc2ca680,244
7f091bc672c0,7f08ccff92c0,244
7f091bc672c0,7f092939fa40,244
7f091bc672c0,7f090b904940,272
7f091bc672c0,7f08caeaa840,244
7f091bc672c0,7f08d147bc00,266
7f091bc672c0,7f09110116c0,408
7f08f4337800,7f08d0473a00,260
7f08f4337800,7f08daabd1c0,244
7f08f4337800,7f08cdaf3bc0,248
7f08f4337800,7f08cacbc800,245
7f08f4337800,7f08bb824c80,269
7f08f4337800,7f08d4727e40,269
7f08f4337800,7f09044520c0,248
7f08f4337800,7f09077ace80,263
7f08f4337800,7f08c9b27180,244
7f08f4337800,7f08e0e89240,272
7f08f4337800,7f091e647200,260
7f08f4337800,7f08e55db440,244
7f08f4337800,7f08ca17de80,266
7f08f4337800,7f08ddbaf040,244
7f08f4337800,7f08f9a37ec0,275
7f08f4337800,7f08ebc3e800,263
7f08f4337800,7f0911a0a4c0,275
7f08f4337800,7f08d91793c0,244
7f08f4337800,7f091c3d6f80,263
7f08f4337800,7f090a7a8c00,244
7f08f4337800,7f08cc2ca680,260
7f08f4337800,7f08ccff92c0,275
7f08f4337800,7f092939fa40,408
7f08bb39e040,7f08d0473a00,244
7f08bb39e040,7f08daabd1c0,275
7f08bb39e040,7f08cdaf3bc0,266
7f08bb39e040,7f08cacbc800,411
7f08c92ad640,7f08d0473a00,266
7f08c92ad640,7f08daabd1c0,245
7f08c92ad640,7f08cdaf3bc0,248
7f08c92ad640,7f08cacbc800,245
7f08c92ad640,7f08bb824c80,257
7f08c92ad640,7f08d4727e40,257
7f08c92ad640,7f09044520c0,250
7f08c92ad640,7f09077ace80,260
7f08c92ad640,7f08c9b27180,241
7f08c92ad640,7f08e0e89240,408
7f08fedd1940,7f08d0473a00,244
7f08fedd1940,7f08daabd1c0,269
7f08fedd1940,7f08cdaf3bc0,260
7f08fedd1940,7f08cacbc800,260
7f08fedd1940,7f08bb824c80,245
7f08fedd1940,7f08d4727e40,244
7f08fedd1940,7f09044520c0,266
7f08fedd1940,7f09077ace80,244
7f08fedd1940,7f08c9b27180,272
7f08fedd1940,7f08e0e89240,244
7f08fedd1940,7f091e647200,244
7f08fedd1940,7f08e55db440,272
7f08fedd1940,7f08ca17de80,244
7f08fedd1940,7f08ddbaf040,272
7f08fedd1940,7f08f9a37ec0,244
7f08fedd1940,7f08ebc3e800,247
7f08fedd1940,7f0911a0a4c0,244
7f08fedd1940,7f08d91793c0,263
7f08fedd1940,7f091c3d6f80,244
7f08fedd1940,7f090a7a8c00,408
7f08f864db40,7f08d0473a00,257
7f08f864db40,7f08daabd1c0,245
7f08f864db40,7f08cdaf3bc0,248
7f08f864db40,7f08cacbc800,245
7f08f864db40,7f08bb824c80,269
7f08f864db40,7f08d4727e40,269
7f08f864db40,7f09044520c0,247
7f08f864db40,7f09077ace80,266
7f08f864db40,7f08c9b27180,241
7f08f864db40,7f08e0e89240,272
7f08f864db40,7f091e647200,257
7f08f864db40,7f08e55db440,241
7f08f864db40,7f08ca17de80,408
7f0922fe3440,7f08d0473a00,244
7f0922fe3440,7f08daabd1c0,272
7f0922fe3440,7f08cdaf3bc0,266
7f0922fe3440,7f08cacbc800,260
7f0922fe3440,7f08bb824c80,245
7f0922fe3440,7f08d4727e40,242
7f0922fe3440,7f09044520c0,260
7f0922fe3440,7f09077ace80,242
7f0922fe3440,7f08c9b27180,272
7f0922fe3440,7f08e0e89240,244
7f0922fe3440,7f091e647200,244
7f0922fe3440,7f08e55db440,272
7f0922fe3440,7f08ca17de80,244
7f0922fe3440,7f08ddbaf040,272
7f0922fe3440,7f08f9a37ec0,244
7f0922fe3440,7f08ebc3e800,247
7f0922fe3440,7f0911a0a4c0,244
7f0922fe3440,7f08d91793c0,408
7f08d396c5c0,7f08d0473a00,244
7f08d396c5c0,7f08daabd1c0,263
7f08d396c5c0,7f08cdaf3bc0,275
7f08d396c5c0,7f08cacbc800,272
7f08d396c5c0,7f08bb824c80,244
7f08d396c5c0,7f08d4727e40,242
7f08d396c5c0,7f09044520c0,269
7f08d396c5c0,7f09077ace80,242
7f08d396c5c0,7f08c9b27180,257
7f08d396c5c0,7f08e0e89240,245
7f08d396c5c0,7f091e647200,244
7f08d396c5c0,7f08e55db440,263
7f08d396c5c0,7f08ca17de80,244
7f08d396c5c0,7f08ddbaf040,263
7f08d396c5c0,7f08f9a37ec0,244
7f08d396c5c0,7f08ebc3e800,247
7f08d396c5c0,7f0911a0a4c0,244
7f08d396c5c0,7f08d91793c0,272
7f08d396c5c0,7f091c3d6f80,244
7f08d396c5c0,7f090a7a8c00,272
7f08d396c5c0,7f08cc2ca680,244
7f08d396c5c0,7f08ccff92c0,244
7f08d396c5c0,7f092939fa40,247
7f08d396c5c0,7f090b904940,272
7f08d396c5c0,7f08caeaa840,244
7f08d396c5c0,7f08d147bc00,266
7f08d396c5c0,7f09110116c0,263
7f08d396c5c0,7f091112c000,263
7f08d396c5c0,7f090de0c2c0,244
7f08d396c5c0,7f0909098980,272
7f08d396c5c0,7f08f627e140,275
7f08d396c5c0,7f08d9ea5f00,408
7f08cd6be980,7f08d0473a00,257
7f08cd6be980,7f08daabd1c0,244
7f08cd6be980,7f08cdaf3bc0,247
7f08cd6be980,7f08cacbc800,245
7f08cd6be980,7f08bb824c80,269
7f08cd6be980,7f08d4727e40,269
7f08cd6be980,7f09044520c0,248
7f08cd6be980,7f09077ace80,263
7f08cd6be980,7f08c9b27180,242
7f08cd6be980,7f08e0e89240,272
7f08cd6be980,7f091e647200,257
7f08cd6be980,7f08e55db440,244
7f08cd6be980,7f08ca17de80,266
7f08cd6be980,7f08ddbaf040,244
7f08cd6be980,7f08f9a37ec0,272
7f08cd6be980,7f08ebc3e800,263
7f08cd6be980,7f0911a0a4c0,272
7f08cd6be980,7f08d91793c0,244
7f08cd6be980,7f091c3d6f80,263
7f08cd6be980,7f090a7a8c00,244
7f08cd6be980,7f08cc2ca680,257
7f08cd6be980,7f08ccff92c0,272
7f08cd6be980,7f092939fa40,408
7f0928f98ac0,7f08d0473a00,247
7f0928f98ac0,7f08daabd1c0,260
7f0928f98ac0,7f08cdaf3bc0,272
7f0928f98ac0,7f08cacbc800,269
7f0928f98ac0,7f08bb824c80,248
7f0928f98ac0,7f08d4727e40,248
7f0928f98ac0,7f09044520c0,275
7f0928f98ac0,7f09077ace80,244
7f0928f98ac0,7f08c9b27180,260
7f0928f98ac0,7f08e0e89240,244
7f0928f98ac0,7f091e647200,244
7f0928f98ac0,7f08e55db440,260
7f0928f98ac0,7f08ca17de80,250
7f0928f98ac0,7f08ddbaf040,263
7f0928f98ac0,7f08f9a37ec0,250
7f0928f98ac0,7f08ebc3e800,247
7f0928f98ac0,7f0911a0a4c0,250
7f0928f98ac0,7f08d91793c0,269
7f0928f98ac0,7f091c3d6f80,247
7f0928f98ac0,7f090a7a8c00,269
7f0928f98ac0,7f08cc2ca680,247
7f0928f98ac0,7f08ccff92c0,250
7f0928f98ac0,7f092939fa40,247
7f0928f98ac0,7f090b904940,272
7f0928f98ac0,7f08caeaa840,244
7f0928f98ac0,7f08d147bc00,266
7f0928f98ac0,7f09110116c0,260
7f0928f98ac0,7f091112c000,263
7f0928f98ac0,7f090de0c2c0,244
7f0928f98ac0,7f0909098980,269
7f0928f98ac0,7f08f627e140,275
7f0928f98ac0,7f08d9ea5f00,408
7f091ace5580,7f08d0473a00,266
7f091ace5580,7f08daabd1c0,244
7f091ace5580,7f08cdaf3bc0,247
7f091ace5580,7f08cacbc800,244
7f091ace5580,7f08bb824c80,260
7f091ace5580,7f08d4727e40,260
7f091ace5580,7f09044520c0,248
7f091ace5580,7f09077ace80,257
7f091ace5580,7f08c9b27180,242
7f091ace5580,7f08e0e89240,263
7f091ace5580,7f091e647200,266
7f091ace5580,7f08e55db440,244
7f091ace5580,7f08ca17de80,275
7f091ace5580,7f08ddbaf040,244
7f091ace5580,7f08f9a37ec0,411
7f08bbb3ce40,7f08d0473a00,244
7f08bbb3ce40,7f08daabd1c0,263
7f08bbb3ce40,7f08cdaf3bc0,275
7f08bbb3ce40,7f08cacbc800,272
7f08bbb3ce40,7f08bb824c80,245
7f08bbb3ce40,7f08d4727e40,245
7f08bbb3ce40,7f09044520c0,272
7f08bbb3ce40,7f09077ace80,242
7f08bbb3ce40,7f08c9b27180,257
7f08bbb3ce40,7f08e0e89240,247
7f08bbb3ce40,7f091e647200,244
7f08bbb3ce40,7f08e55db440,260
7f08bbb3ce40,7f08ca17de80,247
7f08bbb3ce40,7f08ddbaf040,263
7f08bbb3ce40,7f08f9a37ec0,247
7f08bbb3ce40,7f08ebc3e800,247
7f08bbb3ce40,7f0911a0a4c0,247
7f08bbb3ce40,7f08d91793c0,269
7f08bbb3ce40,7f091c3d6f80,247
7f08bbb3ce40,7f090a7a8c00,269
7f08bbb3ce40,7f08cc2ca680,245
7f08bbb3ce40,7f08ccff92c0,245
7f08bbb3ce40,7f092939fa40,248
7f08bbb3ce40,7f090b904940,272
7f08bbb3ce40,7f08caeaa840,247
7f08bbb3ce40,7f08d147bc00,266
7f08bbb3ce40,7f09110116c0,260
7f08bbb3ce40,7f091112c000,411
7f0927041000,7f08d0473a00,244
7f0927041000,7f08daabd1c0,260
7f0927041000,7f08cdaf3bc0,272
7f0927041000,7f08cacbc800,269
7f0927041000,7f08bb824c80,248
7f0927041000,7f08d4727e40,248
7f0927041000,7f09044520c0,275
7f0927041000,7f09077ace80,244
7f0927041000,7f08c9b27180,263
7f0927041000,7f08e0e89240,247
7f0927041000,7f091e647200,244
7f0927041000,7f08e55db440,263
7f0927041000,7f08ca17de80,250
7f0927041000,7f08ddbaf040,263
7f0927041000,7f08f9a37ec0,250
7f0927041000,7f08ebc3e800,247
7f0927041000,7f0911a0a4c0,248
7f0927041000,7f08d91793c0,266
7f0927041000,7f091c3d6f80,245
7f0927041000,7f090a7a8c00,266
7f0927041000,7f08cc2ca680,248
7f0927041000,7f08ccff92c0,248
7f0927041000,7f092939fa40,247
7f0927041000,7f090b904940,272
7f0927041000,7f08caeaa840,247
7f0927041000,7f08d147bc00,414
7f091c24fc40,7f08d0473a00,242
7f091c24fc40,7f08daabd1c0,269
7f091c24fc40,7f08cdaf3bc0,260
7f091c24fc40,7f08cacbc800,408
7f08e8306700,7f08d0473a00,254
7f08e8306700,7f08daabd1c0,245
7f08e8306700,7f08cdaf3bc0,248
7f08e8306700,7f08cacbc800,242
7f08e8306700,7f08bb824c80,266
7f08e8306700,7f08d4727e40,266
7f08e8306700,7f09044520c0,245
7f08e8306700,7f09077ace80,269
7f08e8306700,7f08c9b27180,241
7f08e8306700,7f08e0e89240,269
7f08e8306700,7f091e647200,260
7f08e8306700,7f08e55db440,242
7f08e8306700,7f08ca17de80,257
7f08e8306700,7f08ddbaf040,245
7f08e8306700,7f08f9a37ec0,266
7f08e8306700,7f08ebc3e800,257
7f08e8306700,7f0911a0a4c0,266
7f08e8306700,7f08d91793c0,241
7f08e8306700,7f091c3d6f80,260
7f08e8306700,7f090a7a8c00,241
7f08e8306700,7f08cc2ca680,260
7f08e8306700,7f08ccff92c0,269
7f08e8306700,7f092939fa40,263
7f08e8306700,7f090b904940,247
7f08e8306700,7f08caeaa840,269
7f08e8306700,7f08d147bc00,244
7f08e8306700,7f09110116c0,241
7f08e8306700,7f091112c000,247
7f08e8306700,7f090de0c2c0,405
7f08caff4340,7f08d0473a00,241
7f08caff4340,7f08daabd1c0,272
7f08caff4340,7f08cdaf3bc0,408
7f08d34c6c80,7f08d0473a00,257
7f08d34c6c80,7f08daabd1c0,245
7f08d34c6c80,7f08cdaf3bc0,248
7f08d34c6c80,7f08cacbc800,245
7f08d34c6c80,7f08bb824c80,269
7f08d34c6c80,7f08d4727e40,269
7f08d34c6c80,7f09044520c0,248
7f08d34c6c80,7f09077ace80,266
7f08d34c6c80,7f08c9b27180,242
7f08d34c6c80,7f08e0e89240,266
7f08d34c6c80,7f091e647200,257
7f08d34c6c80,7f08e55db440,244
7f08d34c6c80,7f08ca17de80,266
7f08d34c6c80,7f08ddbaf040,244
7f08d34c6c80,7f08f9a37ec0,275
7f08d34c6c80,7f08ebc3e800,263
7f08d34c6c80,7f0911a0a4c0,272
