base,probe,time
7f451bfff280,7f44fda71940,248
7f451bfff280,7f44aec7bd80,248
7f451bfff280,7f450e5f1080,269
7f451bfff280,7f44ff4e7780,248
7f451bfff280,7f44cc5226c0,269
7f451bfff280,7f44bc203c80,248
7f451bfff280,7f4510a967c0,260
7f451bfff280,7f4504f86c00,248
7f451bfff280,7f44e0a5d740,408
7f44c3e64bc0,7f44d17901c0,248
7f44c3e64bc0,7f44a5540f00,251
7f44c3e64bc0,7f44a2c66d00,248
7f44c3e64bc0,7f44a1fe1780,408
7f44eb365700,7f44d17901c0,263
7f44eb365700,7f44a5540f00,272
7f44eb365700,7f44a2c66d00,263
7f44eb365700,7f44a1fe1780,248
7f44eb365700,7f44fda71940,248
7f44eb365700,7f44aec7bd80,248
7f44eb365700,7f450e5f1080,272
7f44eb365700,7f44ff4e7780,245
7f44eb365700,7f44cc5226c0,272
7f44eb365700,7f44bc203c80,248
7f44eb365700,7f4510a967c0,408
7f44c8c909c0,7f44d17901c0,272
7f44c8c909c0,7f44a5540f00,260
7f44c8c909c0,7f44a2c66d00,272
7f44c8c909c0,7f44a1fe1780,248
7f44c8c909c0,7f44fda71940,248
7f44c8c909c0,7f44aec7bd80,248
7f44c8c909c0,7f450e5f1080,263
7f44c8c909c0,7f44ff4e7780,248
7f44c8c909c0,7f44cc5226c0,263
7f44c8c909c0,7f44bc203c80,248
7f44c8c909c0,7f4510a967c0,272
7f44c8c909c0,7f4504f86c00,248
7f44c8c909c0,7f44e0a5d740,272
7f44c8c909c0,7f44ff4d1280,248
7f44c8c909c0,7f44fb943f00,248
7f44c8c909c0,7f450d809380,408
7f44bd8d4f80,7f44d17901c0,260
7f44bd8d4f80,7f44a5540f00,269
7f44bd8d4f80,7f44a2c66d00,260
7f44bd8d4f80,7f44a1fe1780,248
7f44bd8d4f80,7f44fda71940,248
7f44bd8d4f80,7f44aec7bd80,248
7f44bd8d4f80,7f450e5f1080,269
7f44bd8d4f80,7f44ff4e7780,248
7f44bd8d4f80,7f44cc5226c0,269
7f44bd8d4f80,7f44bc203c80,248
7f44bd8d4f80,7f4510a967c0,260
7f44bd8d4f80,7f4504f86c00,248
7f44bd8d4f80,7f44e0a5d740,260
7f44bd8d4f80,7f44ff4d1280,248
7f44bd8d4f80,7f44fb943f00,248
7f44bd8d4f80,7f450d809380,269
7f44bd8d4f80,7f44c2b6f100,263
7f44bd8d4f80,7f44b7c2f780,269
7f44bd8d4f80,7f44be602180,408
7f44c642bec0,7f44d17901c0,248
7f44c642bec0,7f44a5540f00,251
7f44c642bec0,7f44a2c66d00,251
7f44c642bec0,7f44a1fe1780,263
7f44c642bec0,7f44fda71940,263
7f44c642bec0,7f44aec7bd80,272
7f44c642bec0,7f450e5f1080,251
7f44c642bec0,7f44ff4e7780,272
7f44c642bec0,7f44cc5226c0,248
7f44c642bec0,7f44bc203c80,266
7f44c642bec0,7f4510a967c0,251
7f44c642bec0,7f4504f86c00,272
7f44c642bec0,7f44e0a5d740,251
7f44c642bec0,7f44ff4d1280,266
7f44c642bec0,7f44fb943f00,272
7f44c642bec0,7f450d809380,251
7f44c642bec0,7f44c2b6f100,251
7f44c642bec0,7f44b7c2f780,251
7f44c642bec0,7f44be602180,251
7f44c642bec0,7f44fc24eec0,411
7f44dc6a58c0,7f44d17901c0,269
7f44dc6a58c0,7f44a5540f00,260
7f44dc6a58c0,7f44a2c66d00,269
7f44dc6a58c0,7f44a1fe1780,248
7f44dc6a58c0,7f44fda71940,248
7f44dc6a58c0,7f44aec7bd80,248
7f44dc6a58c0,7f450e5f1080,408
7f44c5a126c0,7f44d17901c0,272
7f44c5a126c0,7f44a5540f00,260
7f44c5a126c0,7f44a2c66d00,272
7f44c5a126c0,7f44a1fe1780,248
7f44c5a126c0,7f44fda71940,248
7f44c5a126c0,7f44aec7bd80,248
7f44c5a126c0,7f450e5f1080,263
7f44c5a126c0,7f44ff4e7780,248
7f44c5a126c0,7f44cc5226c0,408
7f44c95d3d00,7f44d17901c0,251
7f44c95d3d00,7f44a5540f00,251
7f44c95d3d00,7f44a2c66d00,251
7f44c95d3d00,7f44a1fe1780,263
7f44c95d3d00,7f44fda71940,263
7f44c95d3d00,7f44aec7bd80,272
7f44c95d3d00,7f450e5f1080,251
7f44c95d3d00,7f44ff4e7780,272
7f44c95d3d00,7f44cc5226c0,251
7f44c95d3d00,7f44bc203c80,263
7f44c95d3d00,7f4510a967c0,251
7f44c95d3d00,7f4504f86c00,272
7f44c95d3d00,7f44e0a5d740,251
7f44c95d3d00,7f44ff4d1280,263
7f44c95d3d00,7f44fb943f00,272
7f44c95d3d00,7f450d809380,251
7f44c95d3d00,7f44c2b6f100,251
7f44c95d3d00,7f44b7c2f780,251
7f44c95d3d00,7f44be602180,251
7f44c95d3d00,7f44fc24eec0,411
7f44f444d880,7f44d17901c0,248
7f44f444d880,7f44a5540f00,251
7f44f444d880,7f44a2c66d00,248
7f44f444d880,7f44a1fe1780,263
7f44f444d880,7f44fda71940,263
7f44f444d880,7f44aec7bd80,272
7f44f444d880,7f450e5f1080,248
7f44f444d880,7f44ff4e7780,272
7f44f444d880,7f44cc5226c0,248
7f44f444d880,7f44bc203c80,263
7f44f444d880,7f4510a967c0,251
7f44f444d880,7f4504f86c00,272
7f44f444d880,7f44e0a5d740,248
7f44f444d880,7f44ff4d1280,263
7f44f444d880,7f44fb943f00,272
7f44f444d880,7f450d809380,248
7f44f444d880,7f44c2b6f100,251
7f44f444d880,7f44b7c2f780,251
7f44f444d880,7f44be602180,251
7f44f444d880,7f44fc24eec0,263
7f44f444d880,7f44a15bf9c0,251
7f44f444d880,7f44a0076f80,408
7f44c4479b00,7f44d17901c0,263
7f44c4479b00,7f44a5540f00,269
7f44c4479b00,7f44a2c66d00,263
7f44c4479b00,7f44a1fe1780,248
7f44c4479b00,7f44fda71940,248
7f44c4479b00,7f44aec7bd80,248
7f44c4479b00,7f450e5f1080,269
7f44c4479b00,7f44ff4e7780,248
7f44c4479b00,7f44cc5226c0,269
7f44c4479b00,7f44bc203c80,248
7f44c4479b00,7f4510a967c0,263
7f44c4479b00,7f4504f86c00,248
7f44c4479b00,7f44e0a5d740,408
7f44adeb7a80,7f44d17901c0,260
7f44adeb7a80,7f44a5540f00,269
7f44adeb7a80,7f44a2c66d00,260
7f44adeb7a80,7f44a1fe1780,248
7f44adeb7a80,7f44fda71940,248
7f44adeb7a80,7f44aec7bd80,248
7f44adeb7a80,7f450e5f1080,269
7f44adeb7a80,7f44ff4e7780,248
7f44adeb7a80,7f44cc5226c0,269
7f44adeb7a80,7f44bc203c80,248
7f44adeb7a80,7f4510a967c0,408
7f44fb03d4c0,7f44d17901c0,251
7f44fb03d4c0,7f44a5540f00,251
7f44fb03d4c0,7f44a2c66d00,251
7f44fb03d4c0,7f44a1fe1780,272
7f44fb03d4c0,7f44fda71940,272
7f44fb03d4c0,7f44aec7bd80,263
7f44fb03d4c0,7f450e5f1080,251
7f44fb03d4c0,7f44ff4e7780,263
7f44fb03d4c0,7f44cc5226c0,251
7f44fb03d4c0,7f44bc203c80,275
7f44fb03d4c0,7f4510a967c0,251
7f44fb03d4c0,7f4504f86c00,263
7f44fb03d4c0,7f44e0a5d740,251
7f44fb03d4c0,7f44ff4d1280,275
7f44fb03d4c0,7f44fb943f00,263
7f44fb03d4c0,7f450d809380,251
7f44fb03d4c0,7f44c2b6f100,251
7f44fb03d4c0,7f44b7c2f780,251
7f44fb03d4c0,7f44be602180,251
7f44fb03d4c0,7f44fc24eec0,272
7f44fb03d4c0,7f44a15bf9c0,251
7f44fb03d4c0,7f44a0076f80,272
7f44fb03d4c0,7f44b7004900,251
7f44fb03d4c0,7f44ad03c600,263
7f44fb03d4c0,7f451b953880,251
7f44fb03d4c0,7f4516b74a40,272
7f44fb03d4c0,7f4506c26440,272
7f44fb03d4c0,7f44a674b5c0,411
7f45038da4c0,7f44d17901c0,248
7f45038da4c0,7f44a5540f00,251
7f45038da4c0,7f44a2c66d00,251
7f45038da4c0,7f44a1fe1780,272
7f45038da4c0,7f44fda71940,272
7f45038da4c0,7f44aec7bd80,263
7f45038da4c0,7f450e5f1080,251
7f45038da4c0,7f44ff4e7780,263
7f45038da4c0,7f44cc5226c0,251
7f45038da4c0,7f44bc203c80,272
7f45038da4c0,7f4510a967c0,251
7f45038da4c0,7f4504f86c00,411
7f44b367ae80,7f44d17901c0,251
7f44b367ae80,7f44a5540f00,251
7f44b367ae80,7f44a2c66d00,251
7f44b367ae80,7f44a1fe1780,272
7f44b367ae80,7f44fda71940,272
7f44b367ae80,7f44aec7bd80,266
7f44b367ae80,7f450e5f1080,251
7f44b367ae80,7f44ff4e7780,263
7f44b367ae80,7f44cc5226c0,251
7f44b367ae80,7f44bc203c80,272
7f44b367ae80,7f4510a967c0,251
7f44b367ae80,7f4504f86c00,263
7f44b367ae80,7f44e0a5d740,251
7f44b367ae80,7f44ff4d1280,272
7f44b367ae80,7f44fb943f00,266
7f44b367ae80,7f450d809380,251
7f44b367ae80,7f44c2b6f100,251
7f44b367ae80,7f44b7c2f780,251
7f44b367ae80,7f44be602180,251
7f44b367ae80,7f44fc24eec0,272
7f44b367ae80,7f44a15bf9c0,251
7f44b367ae80,7f44a0076f80,272
7f44b367ae80,7f44b7004900,251
7f44b367ae80,7f44ad03c600,266
7f44b367ae80,7f451b953880,251
7f44b367ae80,7f4516b74a40,272
7f44b367ae80,7f4506c26440,272
7f44b367ae80,7f44a674b5c0,411
7f44e26172c0,7f44d17901c0,260
7f44e26172c0,7f44a5540f00,269
7f44e26172c0,7f44a2c66d00,260
7f44e26172c0,7f44a1fe1780,248
7f44e26172c0,7f44fda71940,248
7f44e26172c0,7f44aec7bd80,248
7f44e26172c0,7f450e5f1080,269
7f44e26172c0,7f44ff4e7780,248
7f44e26172c0,7f44cc5226c0,269
7f44e26172c0,7f44bc203c80,248
7f44e26172c0,7f4510a967c0,260
7f44e26172c0,7f4504f86c00,248
7f44e26172c0,7f44e0a5d740,260
7f44e26172c0,7f44ff4d1280,248
7f44e26172c0,7f44fb943f00,248
7f44e26172c0,7f450d809380,269
7f44e26172c0,7f44c2b6f100,408
7f44a96b6040,7f44d17901c0,260
7f44a96b6040,7f44a5540f00,269
7f44a96b6040,7f44a2c66d00,260
7f44a96b6040,7f44a1fe1780,248
7f44a96b6040,7f44fda71940,248
7f44a96b6040,7f44aec7bd80,248
7f44a96b6040,7f450e5f1080,269
7f44a96b6040,7f44ff4e7780,245
7f44a96b6040,7f44cc5226c0,269
7f44a96b6040,7f44bc203c80,248
7f44a96b6040,7f4510a967c0,260
7f44a96b6040,7f4504f86c00,245
7f44a96b6040,7f44e0a5d740,408
7f44f59a6940,7f44d17901c0,248
7f44f59a6940,7f44a5540f00,251
7f44f59a6940,7f44a2c66d00,248
7f44f59a6940,7f44a1fe1780,272
7f44f59a6940,7f44fda71940,272
7f44f59a6940,7f44aec7bd80,263
7f44f59a6940,7f450e5f1080,248
7f44f59a6940,7f44ff4e7780,263
7f44f59a6940,7f44cc5226c0,248
7f44f59a6940,7f44bc203c80,275
7f44f59a6940,7f4510a967c0,248
7f44f59a6940,7f4504f86c00,263
7f44f59a6940,7f44e0a5d740,248
7f44f59a6940,7f44ff4d1280,275
7f44f59a6940,7f44fb943f00,263
7f44f59a6940,7f450d809380,248
7f44f59a6940,7f44c2b6f100,251
7f44f59a6940,7f44b7c2f780,251
7f44f59a6940,7f44be602180,248
7f44f59a6940,7f44fc24eec0,275
7f44f59a6940,7f44a15bf9c0,251
7f44f59a6940,7f44a0076f80,272
7f44f59a6940,7f44b7004900,248
7f44f59a6940,7f44ad03c600,411
7f44c95c2380,7f44d17901c0,248
7f44c95c2380,7f44a5540f00,251
7f44c95c2380,7f44a2c66d00,248
7f44c95c2380,7f44a1fe1780,263
7f44c95c2380,7f44fda71940,263
7f44c95c2380,7f44aec7bd80,272
7f44c95c2380,7f450e5f1080,248
7f44c95c2380,7f44ff4e7780,272
7f44c95c2380,7f44cc5226c0,248
7f44c95c2380,7f44bc203c80,263
7f44c95c2380,7f4510a967c0,251
7f44c95c2380,7f4504f86c00,272
7f44c95c2380,7f44e0a5d740,248
7f44c95c2380,7f44ff4d1280,411
7f44d1b38b40,7f44d17901c0,269
7f44d1b38b40,7f44a5540f00,260
7f44d1b38b40,7f44a2c66d00,269
7f44d1b38b40,7f44a1fe1780,248
7f44d1b38b40,7f44fda71940,248
7f44d1b38b40,7f44aec7bd80,248
7f44d1b38b40,7f450e5f1080,260
7f44d1b38b40,7f44ff4e7780,248
7f44d1b38b40,7f44cc5226c0,260
7f44d1b38b40,7f44bc203c80,248
7f44d1b38b40,7f4510a967c0,269
7f44d1b38b40,7f4504f86c00,248
7f44d1b38b40,7f44e0a5d740,269
7f44d1b38b40,7f44ff4d1280,248
7f44d1b38b40,7f44fb943f00,248
7f44d1b38b40,7f450d809380,260
7f44d1b38b40,7f44c2b6f100,269
7f44d1b38b40,7f44b7c2f780,260
7f44d1b38b40,7f44be602180,269
7f44d1b38b40,7f44fc24eec0,248
7f44d1b38b40,7f44a15bf9c0,269
7f44d1b38b40,7f44a0076f80,248
7f44d1b38b40,7f44b7004900,408
7f44d45128c0,7f44d17901c0,248
7f44d45128c0,7f44a5540f00,251
7f44d45128c0,7f44a2c66d00,248
7f44d45128c0,7f44a1fe1780,272
7f44d45128c0,7f44fda71940,272
7f44d45128c0,7f44aec7bd80,263
7f44d45128c0,7f450e5f1080,248
7f44d45128c0,7f44ff4e7780,263
7f44d45128c0,7f44cc5226c0,248
7f44d45128c0,7f44bc203c80,275
7f44d45128c0,7f4510a967c0,248
7f44d45128c0,7f4504f86c00,263
7f44d45128c0,7f44e0a5d740,248
7f44d45128c0,7f44ff4d1280,275
7f44d45128c0,7f44fb943f00,263
7f44d45128c0,7f450d809380,248
7f44d45128c0,7f44c2b6f100,251
7f44d45128c0,7f44b7c2f780,251
7f44d45128c0,7f44be602180,248
7f44d45128c0,7f44fc24eec0,275
7f44d45128c0,7f44a15bf9c0,251
7f44d45128c0,7f44a0076f80,272
7f44d45128c0,7f44b7004900,248
7f44d45128c0,7f44ad03c600,263
7f44d45128c0,7f451b953880,251
7f44d45128c0,7f4516b74a40,272
7f44d45128c0,7f4506c26440,272
7f44d45128c0,7f44a674b5c0,411
7f44d79f03c0,7f44d17901c0,272
7f44d79f03c0,7f44a5540f00,260
7f44d79f03c0,7f44a2c66d00,272
7f44d79f03c0,7f44a1fe1780,248
7f44d79f03c0,7f44fda71940,248
7f44d79f03c0,7f44aec7bd80,248
7f44d79f03c0,7f450e5f1080,408
7f44c7928340,7f44d17901c0,260
7f44c7928340,7f44a5540f00,269
7f44c7928340,7f44a2c66d00,260
7f44c7928340,7f44a1fe1780,248
7f44c7928340,7f44fda71940,248
7f44c7928340,7f44aec7bd80,248
7f44c7928340,7f450e5f1080,269
7f44c7928340,7f44ff4e7780,248
7f44c7928340,7f44cc5226c0,269
7f44c7928340,7f44bc203c80,245
7f44c7928340,7f4510a967c0,260
7f44c7928340,7f4504f86c00,248
7f44c7928340,7f44e0a5d740,260
7f44c7928340,7f44ff4d1280,245
7f44c7928340,7f44fb943f00,248
7f44c7928340,7f450d809380,269
7f44c7928340,7f44c2b6f100,260
7f44c7928340,7f44b7c2f780,269
7f44c7928340,7f44be602180,260
7f44c7928340,7f44fc24eec0,245
7f44c7928340,7f44a15bf9c0,405
7f44c0e81100,7f44d17901c0,248
7f44c0e81100,7f44a5540f00,251
7f44c0e81100,7f44a2c66d00,251
7f44c0e81100,7f44a1fe1780,272
7f44c0e81100,7f44fda71940,272
7f44c0e81100,7f44aec7bd80,263
7f44c0e81100,7f450e5f1080,251
7f44c0e81100,7f44ff4e7780,411
7f450d189940,7f44d17901c0,248
7f450d189940,7f44a5540f00,251
7f450d189940,7f44a2c66d00,251
7f450d189940,7f44a1fe1780,272
7f450d189940,7f44fda71940,272
7f450d189940,7f44aec7bd80,263
7f450d189940,7f450e5f1080,251
7f450d189940,7f44ff4e7780,263
7f450d189940,7f44cc5226c0,251
7f450d189940,7f44bc203c80,272
7f450d189940,7f4510a967c0,251
7f450d189940,7f4504f86c00,263
7f450d189940,7f44e0a5d740,251
7f450d189940,7f44ff4d1280,272
7f450d189940,7f44fb943f00,263
7f450d189940,7f450d809380,251
7f450d189940,7f44c2b6f100,251
7f450d189940,7f44b7c2f780,251
7f450d189940,7f44be602180,251
7f450d189940,7f44fc24eec0,272
7f450d189940,7f44a15bf9c0,251
7f450d189940,7f44a0076f80,272
7f450d189940,7f44b7004900,251
7f450d189940,7f44ad03c600,263
7f450d189940,7f451b953880,248
7f450d189940,7f4516b74a40,272
7f450d189940,7f4506c26440,272
7f450d189940,7f44a674b5c0,408
7f45167fac00,7f44d17901c0,263
7f45167fac00,7f44a5540f00,269
7f45167fac00,7f44a2c66d00,263
7f45167fac00,7f44a1fe1780,248
7f45167fac00,7f44fda71940,248
7f45167fac00,7f44aec7bd80,248
7f45167fac00,7f450e5f1080,269
7f45167fac00,7f44ff4e7780,248
7f45167fac00,7f44cc5226c0,269
7f45167fac00,7f44bc203c80,248
7f45167fac00,7f4510a967c0,263
7f45167fac00,7f4504f86c00,248
7f45167fac00,7f44e0a5d740,263
7f45167fac00,7f44ff4d1280,248
7f45167fac00,7f44fb943f00,248
7f45167fac00,7f450d809380,269
7f45167fac00,7f44c2b6f100,408
7f449fa87500,7f44d17901c0,269
7f449fa87500,7f44a5540f00,408
7f44bb1f3580,7f44d17901c0,263
7f44bb1f3580,7f44a5540f00,269
7f44bb1f3580,7f44a2c66d00,263
7f44bb1f3580,7f44a1fe1780,248
7f44bb1f3580,7f44fda71940,248
7f44bb1f3580,7f44aec7bd80,248
7f44bb1f3580,7f450e5f1080,272
7f44bb1f3580,7f44ff4e7780,248
7f44bb1f3580,7f44cc5226c0,272
7f44bb1f3580,7f44bc203c80,248
7f44bb1f3580,7f4510a967c0,263
7f44bb1f3580,7f4504f86c00,248
7f44bb1f3580,7f44e0a5d740,263
7f44bb1f3580,7f44ff4d1280,248
7f44bb1f3580,7f44fb943f00,248
7f44bb1f3580,7f450d809380,272
7f44bb1f3580,7f44c2b6f100,263
7f44bb1f3580,7f44b7c2f780,269
7f44bb1f3580,7f44be602180,263
7f44bb1f3580,7f44fc24eec0,248
7f44bb1f3580,7f44a15bf9c0,408
7f4519fefa00,7f44d17901c0,248
7f4519fefa00,7f44a5540f00,251
7f4519fefa00,7f44a2c66d00,248
7f4519fefa00,7f44a1fe1780,263
7f4519fefa00,7f44fda71940,263
7f4519fefa00,7f44aec7bd80,272
7f4519fefa00,7f450e5f1080,248
7f4519fefa00,7f44ff4e7780,272
7f4519fefa00,7f44cc5226c0,248
7f4519fefa00,7f44bc203c80,263
7f4519fefa00,7f4510a967c0,251
7f4519fefa00,7f4504f86c00,272
7f4519fefa00,7f44e0a5d740,248
7f4519fefa00,7f44ff4d1280,263
7f4519fefa00,7f44fb943f00,272
7f4519fefa00,7f450d809380,248
7f4519fefa00,7f44c2b6f100,251
7f4519fefa00,7f44b7c2f780,251
7f4519fefa00,7f44be602180,251
7f4519fefa00,7f44fc24eec0,411
7f44bfb10c00,7f44d17901c0,248
7f44bfb10c00,7f44a5540f00,251
7f44bfb10c00,7f44a2c66d00,248
7f44bfb10c00,7f44a1fe1780,272
7f44bfb10c00,7f44fda71940,272
7f44bfb10c00,7f44aec7bd80,263
7f44bfb10c00,7f450e5f1080,248
7f44bfb10c00,7f44ff4e7780,263
7f44bfb10c00,7f44cc5226c0,248
7f44bfb10c00,7f44bc203c80,275
7f44bfb10c00,7f4510a967c0,248
7f44bfb10c00,7f4504f86c00,263
7f44bfb10c00,7f44e0a5d740,248
7f44bfb10c00,7f44ff4d1280,275
7f44bfb10c00,7f44fb943f00,263
7f44bfb10c00,7f450d809380,248
7f44bfb10c00,7f44c2b6f100,251
7f44bfb10c00,7f44b7c2f780,251
7f44bfb10c00,7f44be602180,248
7f44bfb10c00,7f44fc24eec0,275
7f44bfb10c00,7f44a15bf9c0,251
7f44bfb10c00,7f44a0076f80,272
7f44bfb10c00,7f44b7004900,248
7f44bfb10c00,7f44ad03c600,411
7f4516953600,7f44d17901c0,269
7f4516953600,7f44a5540f00,260
7f4516953600,7f44a2c66d00,269
7f4516953600,7f44a1fe1780,248
7f4516953600,7f44fda71940,248
7f4516953600,7f44aec7bd80,248
7f4516953600,7f450e5f1080,260
7f4516953600,7f44ff4e7780,248
7f4516953600,7f44cc5226c0,260
7f4516953600,7f44bc203c80,248
7f4516953600,7f4510a967c0,269
7f4516953600,7f4504f86c00,248
7f4516953600,7f44e0a5d740,269
7f4516953600,7f44ff4d1280,248
7f4516953600,7f44fb943f00,248
7f4516953600,7f450d809380,260
7f4516953600,7f44c2b6f100,269
7f4516953600,7f44b7c2f780,260
7f4516953600,7f44be602180,269
7f4516953600,7f44fc24eec0,248
7f4516953600,7f44a15bf9c0,269
7f4516953600,7f44a0076f80,248
7f4516953600,7f44b7004900,260
7f4516953600,7f44ad03c600,248
7f4516953600,7f451b953880,408
7f4517511c80,7f44d17901c0,263
7f4517511c80,7f44a5540f00,269
7f4517511c80,7f44a2c66d00,263
7f4517511c80,7f44a1fe1780,248
7f4517511c80,7f44fda71940,248
7f4517511c80,7f44aec7bd80,248
7f4517511c80,7f450e5f1080,269
7f4517511c80,7f44ff4e7780,248
7f4517511c80,7f44cc5226c0,269
7f4517511c80,7f44bc203c80,248
7f4517511c80,7f4510a967c0,263
7f4517511c80,7f4504f86c00,248
7f4517511c80,7f44e0a5d740,408
7f44e4e987c0,7f44d17901c0,248
7f44e4e987c0,7f44a5540f00,251
7f44e4e987c0,7f44a2c66d00,251
7f44e4e987c0,7f44a1fe1780,272
7f44e4e987c0,7f44fda71940,272
7f44e4e987c0,7f44aec7bd80,263
7f44e4e987c0,7f450e5f1080,251
7f44e4e987c0,7f44ff4e7780,266
7f44e4e987c0,7f44cc5226c0,251
7f44e4e987c0,7f44bc203c80,272
7f44e4e987c0,7f4510a967c0,251
7f44e4e987c0,7f4504f86c00,266
7f44e4e987c0,7f44e0a5d740,251
7f44e4e987c0,7f44ff4d1280,272
7f44e4e987c0,7f44fb943f00,263
7f44e4e987c0,7f450d809380,251
7f44e4e987c0,7f44c2b6f100,251
7f44e4e987c0,7f44b7c2f780,251
7f44e4e987c0,7f44be602180,251
7f44e4e987c0,7f44fc24eec0,272
7f44e4e987c0,7f44a15bf9c0,251
7f44e4e987c0,7f44a0076f80,275
7f44e4e987c0,7f44b7004900,251
7f44e4e987c0,7f44ad03c600,263
7f44e4e987c0,7f451b953880,251
7f44e4e987c0,7f4516b74a40,275
7f44e4e987c0,7f4506c26440,272
7f44e4e987c0,7f44a674b5c0,411
7f44e31dbd40,7f44d17901c0,248
7f44e31dbd40,7f44a5540f00,251
7f44e31dbd40,7f44a2c66d00,251
7f44e31dbd40,7f44a1fe1780,263
7f44e31dbd40,7f44fda71940,263
7f44e31dbd40,7f44aec7bd80,272
7f44e31dbd40,7f450e5f1080,251
7f44e31dbd40,7f44ff4e7780,272
7f44e31dbd40,7f44cc5226c0,251
7f44e31dbd40,7f44bc203c80,263
7f44e31dbd40,7f4510a967c0,251
7f44e31dbd40,7f4504f86c00,272
7f44e31dbd40,7f44e0a5d740,248
7f44e31dbd40,7f44ff4d1280,263
7f44e31dbd40,7f44fb943f00,272
7f44e31dbd40,7f450d809380,251
7f44e31dbd40,7f44c2b6f100,251
7f44e31dbd40,7f44b7c2f780,251
7f44e31dbd40,7f44be602180,251
7f44e31dbd40,7f44fc24eec0,263
7f44e31dbd40,7f44a15bf9c0,251
7f44e31dbd40,7f44a0076f80,263
7f44e31dbd40,7f44b7004900,251
7f44e31dbd40,7f44ad03c600,272
7f44e31dbd40,7f451b953880,251
7f44e31dbd40,7f4516b74a40,263
7f44e31dbd40,7f4506c26440,408
7f44c16c5680,7f44d17901c0,248
7f44c16c5680,7f44a5540f00,251
7f44c16c5680,7f44a2c66d00,248
7f44c16c5680,7f44a1fe1780,263
7f44c16c5680,7f44fda71940,263
7f44c16c5680,7f44aec7bd80,272
7f44c16c5680,7f450e5f1080,248
7f44c16c5680,7f44ff4e7780,272
7f44c16c5680,7f44cc5226c0,248
7f44c16c5680,7f44bc203c80,263
7f44c16c5680,7f4510a967c0,248
7f44c16c5680,7f4504f86c00,272
7f44c16c5680,7f44e0a5d740,248
7f44c16c5680,7f44ff4d1280,263
7f44c16c5680,7f44fb943f00,272
7f44c16c5680,7f450d809380,248
7f44c16c5680,7f44c2b6f100,248
7f44c16c5680,7f44b7c2f780,251
7f44c16c5680,7f44be602180,248
7f44c16c5680,7f44fc24eec0,411
7f4503c90780,7f44d17901c0,251
7f4503c90780,7f44a5540f00,251
7f4503c90780,7f44a2c66d00,251
7f4503c90780,7f44a1fe1780,266
7f4503c90780,7f44fda71940,411
7f450ab2ac00,7f44d17901c0,248
7f450ab2ac00,7f44a5540f00,251
7f450ab2ac00,7f44a2c66d00,248
7f450ab2ac00,7f44a1fe1780,272
7f450ab2ac00,7f44fda71940,272
7f450ab2ac00,7f44aec7bd80,263
7f450ab2ac00,7f450e5f1080,248
7f450ab2ac00,7f44ff4e7780,263
7f450ab2ac00,7f44cc5226c0,248
7f450ab2ac00,7f44bc203c80,272
7f450ab2ac00,7f4510a967c0,248
7f450ab2ac00,7f4504f86c00,263
7f450ab2ac00,7f44e0a5d740,248
7f450ab2ac00,7f44ff4d1280,272
7f450ab2ac00,7f44fb943f00,263
7f450ab2ac00,7f450d809380,248
7f450ab2ac00,7f44c2b6f100,248
7f450ab2ac00,7f44b7c2f780,251
7f450ab2ac00,7f44be602180,248
7f450ab2ac00,7f44fc24eec0,272
7f450ab2ac00,7f44a15bf9c0,251
7f450ab2ac00,7f44a0076f80,272
7f450ab2ac00,7f44b7004900,248
7f450ab2ac00,7f44ad03c600,263
7f450ab2ac00,7f451b953880,251
7f450ab2ac00,7f4516b74a40,272
7f450ab2ac00,7f4506c26440,272
7f450ab2ac00,7f44a674b5c0,263
7f450ab2ac00,7f44a7ce5580,411
7f44ff28df80,7f44d17901c0,248
7f44ff28df80,7f44a5540f00,251
7f44ff28df80,7f44a2c66d00,251
7f44ff28df80,7f44a1fe1780,263
7f44ff28df80,7f44fda71940,263
7f44ff28df80,7f44aec7bd80,272
7f44ff28df80,7f450e5f1080,251
7f44ff28df80,7f44ff4e7780,272
7f44ff28df80,7f44cc5226c0,251
7f44ff28df80,7f44bc203c80,411
7f44aabc5e40,7f44d17901c0,260
7f44aabc5e40,7f44a5540f00,269
7f44aabc5e40,7f44a2c66d00,260
7f44aabc5e40,7f44a1fe1780,248
7f44aabc5e40,7f44fda71940,248
7f44aabc5e40,7f44aec7bd80,248
7f44aabc5e40,7f450e5f1080,269
7f44aabc5e40,7f44ff4e7780,248
7f44aabc5e40,7f44cc5226c0,269
7f44aabc5e40,7f44bc203c80,248
7f44aabc5e40,7f4510a967c0,260
7f44aabc5e40,7f4504f86c00,248
7f44aabc5e40,7f44e0a5d740,408
7f44b5621900,7f44d17901c0,263
7f44b5621900,7f44a5540f00,269
7f44b5621900,7f44a2c66d00,263
7f44b5621900,7f44a1fe1780,248
7f44b5621900,7f44fda71940,248
7f44b5621900,7f44aec7bd80,248
7f44b5621900,7f450e5f1080,272
7f44b5621900,7f44ff4e7780,248
7f44b5621900,7f44cc5226c0,272
7f44b5621900,7f44bc203c80,248
7f44b5621900,7f4510a967c0,263
7f44b5621900,7f4504f86c00,248
7f44b5621900,7f44e0a5d740,263
7f44b5621900,7f44ff4d1280,248
7f44b5621900,7f44fb943f00,248
7f44b5621900,7f450d809380,272
7f44b5621900,7f44c2b6f100,263
7f44b5621900,7f44b7c2f780,269
7f44b5621900,7f44be602180,408
